sa,hi_ref,hi_pred,BLEU,CHRF++
गच्छन्तु त्वरिताइयेमे गोपालाः प्रेषितास्त्वया नगरे प्रियमाख्यातुं घोषयन्तु च ते जयम्,तुम्हारेद्वारा भेजे हुए वे ग्वाले तुरंत नगरमै विजयका प्रिय संवाद सुनानेके लिये जायें और यह घोषित कर दें कि राजकुमार उत्तरकी जीत हुई है,"तुम शीघ्र जाओ, ये गोपालनयाँ तुम्हारे लिये भेजी गयी हैं यहाँ अपनी प्यारी पत्नीको प्राप्त करने के लिये हमें अपनी राजधानी में रहो और हमें जय का उद्घोष सुनाओ",1.4763939041893883,27.34883328956838
न वनिता न सुतो न सहोदरो न हि पिता जननी न च बान्धवः व्रजति साकमनेन जनेन वै भजत रे मनुजाः कमलापतिम्,"इस जीवके साथ स्त्री, पुत्र, भाई, पिता, माता और बन्धुजन कोई भी नहीं जाता, अतः रे मनुष्यो ! श्रीकमलापतिको भजो","न वनिता है, न पुत्र है, न भाई है, न पिता है, न जननी है और न बान्धव ही हैं, वह किसी भी जननेनें नहीं, सख्यसे ही व्रज करती है, रे मनुष्यो! वैवं! रे कमलापतिको भजो",4.525609534546192,33.330773943944706
युष्माकं विक्रमादद्य मुक्तोऽहं स्वस्तिमानिह तस्माद् भवन्तो मत्स्यानामीश्वराः सर्व एव हि,आज मैं तुमलोगोंक दी पराक्रमसे यहाँ शत्रुके पंजे कुशलपूर्वक छूटकर आया हूँ अतः तुमलोग मत्स्यदेशके स्वामी ही हो,"आपलोगों के उत्कट बलका आश्रय लेकर मैं मुक्त हो गया हूँ और यहाँ स्वस्तिवाचन कर रहा हूँ, इसलिये आपलोग मेरे नामरूपी मत्स्यस्वरूप भगवान् शंकरके यहाँ रहें ये ही सभी विभूतियाँ हैं",1.7345617945636578,25.76413313397697
इति नन्वनुगृह्य वल्लवीर्विपिनान्तेषु पुरेव सञ्चरन् करुणाशिशिरो हरे हर त्वरया मे सकलामयावलिम्,हरे ! इस प्रकार गोपकन्याओं पर अनुग्रह करके आप पूर्ववत् वनप्रान्त में विचरण करने लगे आप स्वभावतः करुणा से शीतल हैं कृपया मेरे सारे रोगों को शीघ्र हर लीजिये,विभीषण के अन्त में इस प्रकार विचरते हुए वल्लवीरों का अनुगृहीत कर दीन दयासागर हर ने हर ली मेरी सारी शक्ति पूरी त्वरासे आपपर ही अवलम्बन हो,3.0651409398338627,25.720022130887738
अस्तीत्येवोपलब्धव्यस्तत्त्वभावेन चोभयोः अस्तीत्येवोपलब्धस्य तत्त्वभावः प्रसीदति,वह आत्मा 'है' इस प्रकार ही उपलब्ध किया जाना चाहिये तथा उसे तत्त्वभावसे भी जानना चाहिये इन दोनों प्रकारकी उपलब्धियोंमेंसे जिसे 'है' इस प्रकारकी उपलब्धि हो गयी है तत्त्वभाव उसके अभिमुख हो जाता है,और यदि ऐसा है तो वस्तुका भी अभाव हो जाना चाहिये और यदि ऐसा है तो वस्तुका भी अभाव हो जाना चाहिये और यदि ऐसा है तो वस्तुका भी अभाव हो जाना चाहिये तो तत्त्वभाव ऐसा कहना चाहिये,2.822923857805611,24.616099517260835
एतान् निहत्य समरे ये च तस्य पदानुगाः तांश्च सर्वान् विनिर्जित्य सहितान् सनराधिपान् ॥,"युद्धमें इनको और इनके सब सेवकोंको अन्य राजाओं सहित परास्त करके हम सब लोग धर्मराज युधिष्ठिरको पुनः चक्रवर्ती नरेशके पदपर अभिषिक्त करें जो दूसरेके साथ छलकपट अथवा धोखा करके सुख भोग रहा हो, उसे मार डालना चाहिये, यह सनातन धर्म है","ये सभी वीर युद्धमें इनका वध करके तथा उनके पदचिह्नोंको भी नष्ट कर दिये गये हैं, अतः सनराजेश्वरों सहित उन सबको जीतकर आप शत्रुओंपर विजय प्राप्त कर लीजिये",1.1228902578688316,20.77950541540153
पापान्मुक्तः पुनर्लब्ध्वा बुद्धि चेतो धनानि च धान्तस्य ते क्षुधार्तस्य परिग्लानस्य नैषध कः श्रमं राजशार्दूल नाशयिष्यति तेऽनघ,"निष्याप निषधनरेश ! इस संकटसे मुक्त होनेपर ज आपको पुनः शुद्ध बुद्धि, चेतना और धन आदिकी प्राप्ति होगी, उस समय मेरे बिना आपकी क्या दशा होगी ? नृपप्रवर! जब आप भूखसे पीड़ित हो सकेमाँदे एवं अत्यन्त खिन्न होंगे, उस समय आपकी उस थकावटको कौन दूर करेगा ? ",पापोंसे मुक्त होकर पुनः बुद्धिको प्राप्त कर लेनेपर तथा धनधान्य प्राप्त करके वह आपको धान्त कर देगा अनघ! भूखसे ग्रस्त होनेपर आपमें परिभ्रमका क्या कारण है? महाराज! वह आपका श्रम नष्ट कर देगा,1.1707623540849488,24.82984274500454
युधिष्ठिर उवाच पुत्र आत्मा मनुष्यस्य भार्या दैवकृतः सखा उपजीवनं च पर्जन्यो दानमस्य परायणम्,"युधिष्ठिर बोले पुत्र मनुष्यकी आत्मा है, स्त्री इसकी देवकृत सहचरी है, मेघ उपजीवन है और दान इसका परम आश्रय है","युधिष्ठिर बोले पुत्र! मनुष्यकी आत्मा देवकृत है, उसकी पत्नी सखा है और उसका उपजीवन भी परम कल्याणमय है",11.699441664168777,49.05902551283476
प्रार्थयेद्यदि मां कश्चिद् दण्ड्यस्ते स पुमान् भवेत् बध्यक्ष तेऽसकृन्मन्द इति मे व्रतमाहितम्,"यदि कोई पुरुष मुझे प्राप्त करना चाहे तो वह आपके द्वारा दण्डनीय हो और बारबार ऐसे अपराध करनेवाले मूदको आप प्राणदण्ड भी दें, यही मेरा निश्चित व्रत है",हे वत्स! यदि कोई मेरे लिये दण्डनीय हो जाय तो वह पुरुष आपके वशमें हो जाय और आप मेरे लिये कृपा करें यह मेरा व्रत है,5.820178266918178,25.250134193687607
मनः प्रसादः सौम्यत्वं मौनमात्मविनिग्रहः भावसंशुद्धिरित्येतत् तपो मानसमुच्यते ॥,"""मन की प्रसन्नता, शान्तभाव, भगवच्चिन्तन करने का स्वभाव, मन का निग्रह और अन्तःकरण के भावों की भलीभाँति पवित्रता इस प्रकार यह मनसम्बन्धी तप कहा जाता है ""","मनः प्रसादः सौम्यता, मौनता, आत्माका निग्रह, भावशुद्धिरहितता, तपस्या, मनसे अतीतता, तपस्या ये सब मानस कहा जाता है",5.350145683801002,22.634737250337547
ततो द्वादश वर्षाणि प्रवेष्टव्यं वने पुनः एकस्मिन्नपि विशांत प्रतिज्ञातं हि नस्तथा,यदि हममेंसे एक भी पहचान लिया गया तो हमें दुबारा बारह वर्षोंके लिये वनमें प्रवेश करना पड़ेगा क्योंकि हमने ऐसी ही प्रतिक्षा कर रक्खी है,"तदनन्तर बारह वर्षोंतक वनमें प्रवेश करना चाहिये फिर एक वर्ष भी विश्राम नहीं करना चाहिये, इसमें संशय नहीं है",6.860008182927909,30.91200889710713
कतमे वसव इत्यग्निश्च पृथिवी च वायुश्चान्तरिक्षं चादित्यश्च द्यौश्च चन्द्रमाश्च नक्षत्राणि चैते वसव एतेषु हीद ँ सर्व ँ हितमिति तस्माद् वसव इति,"[ शाकल्य ] 'वसु कौन हैं ?' [ याज्ञवल्क्य ] 'अग्नि, पृथिवी, वायु, अन्तरिक्ष, आदित्य, द्युलोक, चन्द्रमा और नक्षत्र ये वसु हैं; इन्हीं में यह सब जगत् निहित है, इसीसे ये वसु हैं'","हे वसन्त! ये अग्नि, पृथिवी, वायु, अन्तरिक्ष, आदित्य, चन्द्रमा, नक्षत्र और नक्षत्र ये किसमें वसन्त हैं? इसलिये इन सबके लिये यह 'हिये' यह हित कारक है, इसलिये 'वसन्त' यह 'वसन्त' है",26.125309401001907,45.70532040397788
अर्जुन उवाच यत्रैषा काञ्चनी वेदी ध्वजे यस्य प्रकाशते उच्छ्रिता प्रयरे दण्डे पताकाभिरलङ्कृता अत्र मां वह भद्रं ते द्रोणानीकाय सारथे,"अर्जुनने कहा सारथे ! तुम्हारा कल्याण हो जिस रथकी व्यजामें ऊँचे ठंडेके ऊपर पताकाओं से विभूषित यह ऊँची सुवर्णमयी वेदी प्रकाशित हो रही है, यहाँ आचार्य द्रोणकी सेना है मुझे नहीं ले चलो","अर्जुन बोले जिसके ध्वजपर यह काञ्चनी वेदी प्रकाशित होती है, जिसके ऊपर दण्डसे पीड़ित होकर प्रलयकालीन दण्डाकाओंसे परिमार्जन किया गया है, वही मेरा भद्र है और वही तुम्हारा द्रोणाचार्य सारथि है",3.664884931372819,34.03013722193228
प्रार्थयन्ति सुकेशान्ते ये त्वां शीलगुणान्विताम् एवं ते मोह बध्यन्ते कीचकः शोभते यथा,"सुन्दर केशोंवाली भीरु पाञ्चाली ! तुम सुशील और सद्गुणांचे सम्पन्न हो जो दुष्ट तुमसे समागमकी याचना करेंगे, इसी प्रकार मारे जायेंगे जैसे आज कीचक शोभा पाता है, यही दशा उनकी भी होगी'","जो लोग शील, गुण और वैभवसे सम्पन्न सुखकी शान्तिके लिये आपसे प्रार्थना करते हैं, वे मोहसे बँध जाते हैं जैसे सूर्य की किरणें उनके शरीरको सुशोभित करती हैं, उसी प्रकार वे आपके स्वरूपको प्राप्त होते हैं",1.5342333164810604,23.531763093865248
कुण्डले मे प्रयच्छख वर्म चैव शरीरजम् गृहाण कर्ण शकिं त्वमनेन समयेन च,कर्ण ! तुम मुझे अपने दोनों कुण्डल और सहज कवच दे दो और मेरी यह शक्ति ग्रहण कर लो इसी शतके अनुसार हमलोगोंमें इन वस्तुओंका विनिमय हो जाय,"हे कर्ण! मेरे कुण्डल, मेरे घड़ा, मेरी कटिभाग और शरीरजम्भा, इन दोनोंको ले आओ, मैं तुम्हारे साथ समागम कर सकता हूं",3.6591619969566427,20.081920015328976
नाहं वेदैर्न तपसा न दानेन न चेज्यया शक्य एवंविधो द्रष्टुं दृष्टवानसि मां यथा,"और हे अर्जुन ! न वेदोंसे, न तपसे, न दानसे और न यज्ञसे, इस प्रकार चतुर्भुजरूपवाला मैं देखा जानेको शक्य हूं कि जैसे मेरेको तुमने देखा है","मैं न वेदसे जानता हूँ, न तपसे, न दानसे और न चेष्टासे ही हूँ तथा जिस प्रकार तुमने मुझे देखा है उसी प्रकार मेरा दर्शन भी नहीं हो सकता",25.82706615094075,34.30046285397253
व्रजपुरवनिता विचित्रवेशा वरमणि कुण्डल नूपुरोरुहाराः तमुपाययु रूपायनाग्रहस्ता नृपनिलयं हरिमीक्षितुं प्रहर्षात्,"व्रज पुर वनितागण ने भी विचित्र वेश धारण किया, उत्तम उत्तम मणि कुण्डल, नूपुर, अनेकानेक हारादि धारण कर हस्त में उपढौकन समूह लेकर उक्त हरि को देखने के लिए आनन्द से राज भवन वे सव आगई","व्रजपुरसे बाहरकी ओर जानेवाली विचित्र वेषा, वरमणि, कुण्डल, नूपुर, रुहारा, तमुपाययु, रूपायनाग्रहस्ता, नृपनिलयं तथा हरिऋषिमुनि को देखनेके लिये हर्षित हो",6.4072321852190806,33.756188668603706
तस्य बाणमयं वर्षे शलभानामिवायतिम् दृष्ट्वा ते विस्मिताः सर्वे साधु साध्वित्यपूजयन्,फिर तो टिड्डियों के झुंड के समान उनकी माण वर्षा देखकर वे सभी सैनिक आश्चर्यचकित हो साधुसाधु' कहते हुए उनकी प्रशंसा करने लगे,उसके बाणोंसे यह वर्षा कर रही थी कि यह वृक्ष भी उसी प्रकार अस्त हो रहा है'यह देखकर वे सभी विस्मित हो गये और साधु होकर उसकी प्रशंसा करने लगे,8.35174513083839,33.77544626164928
पुलस्त्य उपाच ततो गच्छेन्महाराज धर्मतीर्थमनुत्तमम् यत्र धर्मो महाभागस्तप्तवानुत्तमं तपः,"पुलस्त्यजी कहते हैंमहाराज ! तदनन्तर परम उत्तम धर्मतीर्थ की यात्रा करे, जहाँ महाभाग धर्मने उत्तम तपस्या की थी","पुलस्त्यजीने कहा महाराज! तदनन्तर परम उत्तम धर्मतीर्थमें जाय, जहाँ महाभाग धर्मने उत्तम तपस्या की है",44.119978444380436,75.05371375161573
स तत्र कुण्डिने रम्ये बसमानो महीपतिः न च किंचित् तदापश्यत् प्रेक्षमाणो मुहुर्मुहुः स तु राज्ञा समागम्य विदर्भपतिना तदा,अकस्मात् सहसा प्राप्तं स्त्रीमन्त्रं न स्म विन्दति भूपाल ऋतुपर्ण रमणीय कुण्डिनपुरमें ठहर गये उन्हें बारबार देखनेपर भी वहाँ कोई चीज नहीं दिखायी दी ये विदर्भनरे से मिलकर सहसा इस बातको न जान सके कि यह स्त्रियोंकी अकस्मात् गुप्त मन्त्रणा मात्र थी,वहाँ कुण्डिनपुरमें सुखपूर्वक बैठे हुए राजा नलको कुछ भी दिखायी नहीं दिया तब वे बारबार देखते हुए राजाके पास गये और विदर्भराजकुमारी नलके पास जाकर बोले,1.3196595322266156,23.656620766716298
निवेदयध्वं गृहिणीजनाय मां दिशेयुरन्नं करुणाकुला इमाः इति स्मितार्द्रं भवतेरिता गता स्ते दारका दारजनं ययाचिरे,"अच्छा तो, तुमलोग उनकी पत्नियों के पास जाकर मेरे आनेकी सूचना दो, इनका हृदय करुणा से भरा हुआ है ये अवश्य भोजन दे सकती हैं' आपने मुस्कराकर जब ऐसी बात कही, तब उन गोपबालकों ने द्विजपत्नियों के पास जाकर अन्न के लिये याचना की","हे गृहस्थो! मुझे विदर्भदेशकी ओर ले चलो, मैं करुणाकुल हूँ, मैं यहाँ हूँ'ऐसा कहकर आपके रक्षककी गोद में गयी ययाचीरने दारकके घरकी ओर दृष्टिपात कर दिया ॥",0.837726081765633,14.532670266050577
अचाश्वस्तः स बिसमृणालमश्यायाप्रतो निक्षिप्य पुष्करिणीतीरे संविवेश ततः शयानो मधुरं गीतमशृणोत्,"जल पीकर जब वे कुछ आश्वस्त हुए, तब घोड़े के आगे कुछ कमलकी ना डालकर स्वयं उस सरोवर के तटपर लेट गये लेटेहीलेटे उनके कानोंमें कहीसे मधुर गीतको ध्वनि सुनायी पड़ी",अश्वस्तकः वह मृणाल पद्माश्या के निकट पुष्करिणीके तटपर जाकर बैठ गया फिर धीरेधीरे मधुर गीताका श्रवण करने लगा,1.2985765502508118,18.587959986057076
