sa,hi_ref,hi_pred,BLEU,CHRF++
गच्छन्तु त्वरिताइयेमे गोपालाः प्रेषितास्त्वया नगरे प्रियमाख्यातुं घोषयन्तु च ते जयम्,तुम्हारेद्वारा भेजे हुए वे ग्वाले तुरंत नगरमै विजयका प्रिय संवाद सुनानेके लिये जायें और यह घोषित कर दें कि राजकुमार उत्तरकी जीत हुई है,,0.0,0.0
न वनिता न सुतो न सहोदरो न हि पिता जननी न च बान्धवः व्रजति साकमनेन जनेन वै भजत रे मनुजाः कमलापतिम्,"इस जीवके साथ स्त्री, पुत्र, भाई, पिता, माता और बन्धुजन कोई भी नहीं जाता, अतः रे मनुष्यो ! श्रीकमलापतिको भजो","न वनिता है, न पुत्र है, न सहोदर है, न पिता है, न माता है, न बान्धवः व्रज्यते सकमनेन प्रजासे वै भज्यते रे मनुजाः कमलापतिम्",2.1503312768483953,24.016145309894263
युष्माकं विक्रमादद्य मुक्तोऽहं स्वस्तिमानिह तस्माद् भवन्तो मत्स्यानामीश्वराः सर्व एव हि,आज मैं तुमलोगोंक दी पराक्रमसे यहाँ शत्रुके पंजे कुशलपूर्वक छूटकर आया हूँ अतः तुमलोग मत्स्यदेशके स्वामी ही हो,,0.0,0.0
इति नन्वनुगृह्य वल्लवीर्विपिनान्तेषु पुरेव सञ्चरन् करुणाशिशिरो हरे हर त्वरया मे सकलामयावलिम्,हरे ! इस प्रकार गोपकन्याओं पर अनुग्रह करके आप पूर्ववत् वनप्रान्त में विचरण करने लगे आप स्वभावतः करुणा से शीतल हैं कृपया मेरे सारे रोगों को शीघ्र हर लीजिये,हे वल्लवी! हे विपाप! हे अन्तेश्वरो! हे करुणामयी श्रीहरि! हे पुराणबुद्धिमान्! हे हरे! हे पुराणबुद्धिमान्! हे पुराणबुद्धिमान्! हे पुराणबुद्धिमान्! मेरी रक्षा करो,2.398696258505924,15.241289767537966
अस्तीत्येवोपलब्धव्यस्तत्त्वभावेन चोभयोः अस्तीत्येवोपलब्धस्य तत्त्वभावः प्रसीदति,वह आत्मा 'है' इस प्रकार ही उपलब्ध किया जाना चाहिये तथा उसे तत्त्वभावसे भी जानना चाहिये इन दोनों प्रकारकी उपलब्धियोंमेंसे जिसे 'है' इस प्रकारकी उपलब्धि हो गयी है तत्त्वभाव उसके अभिमुख हो जाता है,,0.0,0.0
एतान् निहत्य समरे ये च तस्य पदानुगाः तांश्च सर्वान् विनिर्जित्य सहितान् सनराधिपान् ॥,"युद्धमें इनको और इनके सब सेवकोंको अन्य राजाओं सहित परास्त करके हम सब लोग धर्मराज युधिष्ठिरको पुनः चक्रवर्ती नरेशके पदपर अभिषिक्त करें जो दूसरेके साथ छलकपट अथवा धोखा करके सुख भोग रहा हो, उसे मार डालना चाहिये, यह सनातन धर्म है","इस युद्धमें इन सबको मारकर जो उसके पदचिह्नोंको छूकर खड़े होंगे, वे सब राजाओंके साथ मिलकर युद्धमें पराजित हो जायेंगे",0.9970083566611412,19.176798682243273
पापान्मुक्तः पुनर्लब्ध्वा बुद्धि चेतो धनानि च धान्तस्य ते क्षुधार्तस्य परिग्लानस्य नैषध कः श्रमं राजशार्दूल नाशयिष्यति तेऽनघ,"निष्याप निषधनरेश ! इस संकटसे मुक्त होनेपर ज आपको पुनः शुद्ध बुद्धि, चेतना और धन आदिकी प्राप्ति होगी, उस समय मेरे बिना आपकी क्या दशा होगी ? नृपप्रवर! जब आप भूखसे पीड़ित हो सकेमाँदे एवं अत्यन्त खिन्न होंगे, उस समय आपकी उस थकावटको कौन दूर करेगा ? ","पापोंसे मुक्त होकर पुनः बुद्धि, बुद्धि, धन और धन प्राप्त करके वह आपको धान्त कर देगा, भूखसे ग्रस्त होकर परिभ्रमका नाश करनेवाला कौन है? राजशार्दूल! वह आपका श्रम नष्ट कर देगा",2.5669886924176066,23.817650129070156
युधिष्ठिर उवाच पुत्र आत्मा मनुष्यस्य भार्या दैवकृतः सखा उपजीवनं च पर्जन्यो दानमस्य परायणम्,"युधिष्ठिर बोले पुत्र मनुष्यकी आत्मा है, स्त्री इसकी देवकृत सहचरी है, मेघ उपजीवन है और दान इसका परम आश्रय है",युधिष्ठिर बोले पुत्र! मनुष्यकी आत्मा ही दैवकृत भार्या है सखा उपजीवन है और दानमस्य परायण है,12.8177495124622,51.60704181510039
प्रार्थयेद्यदि मां कश्चिद् दण्ड्यस्ते स पुमान् भवेत् बध्यक्ष तेऽसकृन्मन्द इति मे व्रतमाहितम्,"यदि कोई पुरुष मुझे प्राप्त करना चाहे तो वह आपके द्वारा दण्डनीय हो और बारबार ऐसे अपराध करनेवाले मूदको आप प्राणदण्ड भी दें, यही मेरा निश्चित व्रत है","हे भगवन्! यदि कोई मेरे लिये प्रार्थना करे तो वह पुरुष ही दण्डनीय हो जाय, आपके मुखसे यह मेरा व्रत पूर्ण हो गया है",5.302480964319784,27.281555304559056
मनः प्रसादः सौम्यत्वं मौनमात्मविनिग्रहः भावसंशुद्धिरित्येतत् तपो मानसमुच्यते ॥,"""मन की प्रसन्नता, शान्तभाव, भगवच्चिन्तन करने का स्वभाव, मन का निग्रह और अन्तःकरण के भावों की भलीभाँति पवित्रता इस प्रकार यह मनसम्बन्धी तप कहा जाता है ""","मनः प्रसादः सौम्यत्वं मौनत्व, आत्माकी विनीग्रहः भावसंशुद्धिरित ये तप मनसे छूट जाता है",2.005504247490307,15.222238599409563
